id,reviewer_score
393017,7.942229598362378
189730,9.64474843551464
190773,7.476343442816529
198211,9.747038926413262
266123,7.493550395495472
26691,7.093333823022906
427618,8.573073968589634
93837,8.791744708375411
422898,9.201131294117374
146360,7.698726191048236
107805,9.28297133239058
205698,9.763193643997601
510270,9.419614570373396
280342,8.06187600198453
327184,6.596419819133056
376414,7.962065700069245
388624,9.679433897501788
239374,9.71518178286344
423933,5.670282443364272
408306,8.809406564717804
352045,9.139115291027236
337123,9.650187596045502
154983,8.360088864737792
420983,7.986896835063814
302698,9.306758237881104
385336,9.420831005091399
511994,6.1993557462574485
378629,8.075828886558117
411153,8.046487442137174
506679,8.519193431619684
210314,6.614688710367406
270620,8.542877355217628
69488,9.626499549691982
68170,7.7242080956393355
297300,9.698871967440681
104205,6.909367079748895
185319,8.924895800998796
311980,9.468743452048704
85771,9.123236996875494
377964,9.528439519725916
455242,9.577432035059266
8481,8.076485886732112
213652,7.76703516378871
291532,9.777790230218875
190284,7.58047048240372
485343,7.828260799597419
425881,9.203427753227036
226618,9.395500115104525
512689,6.923156907200945
431384,8.721010071804335
252889,9.37222050862104
310840,9.727305559292963
255593,8.759384499548974
379790,7.714657529200792
331531,9.361233682754728
328860,6.367385867493599
90137,9.721645285081223
357202,7.778915986804963
21972,9.609062747781074
7168,8.481402085867593
122908,9.598701838485555
167013,9.06964888390958
119298,9.263246174530575
403957,8.669238585115558
278276,8.309168757409381
127403,7.66183797666668
133974,7.969435460361409
350742,7.592568700841799
58164,8.4023420786204
127002,7.4271483379291166
260808,8.597384398146342
217542,6.072347079803553
385744,9.659549680527086
52607,6.830642650867129
368223,8.16561178045977
283291,9.520034109307064
170670,9.573949553131591
313198,6.399556425283209
242063,9.286509870607278
474254,8.551502000186955
151430,8.703786829537659
75357,9.347973451195827
95034,8.65183158365953
350874,7.381947964945025
385053,9.057690036097897
354358,8.050999140920345
506895,9.59841358985269
80399,5.952914577727779
119174,9.524644126305544
42583,9.38388194892208
334666,9.227290124252995
82701,9.001648802704203
236878,5.524309273739042
457407,7.733656349291196
3353,9.0515668835169
499004,7.963027756902643
337715,7.832504256070556
476035,6.370327140275769
172726,7.690044940490437
94287,8.039225363697598
130360,7.950553701221335
298893,9.87133192327221
238388,9.418894784992306
219440,9.805590611674079
321311,8.755785709481904
508547,9.337422239260734
428696,8.520932818515766
289899,8.012972823311294
488171,9.570599261283684
415609,8.488681953067866
285533,9.292100591805031
429039,8.7871489440939
458912,8.73859182391501
221409,8.687695968074816
50008,9.639206307670804
251295,6.123995023802121
10239,6.689255438174656
142970,7.389808204002915
10950,9.125958043249389
466760,9.65387139552317
501382,8.852286234766279
453591,9.32980048707368
122012,9.039294904764569
320496,9.674315891315178
498634,7.466344952944308
298479,5.779292279229199
150496,8.010227666810055
481246,7.812077882530428
183510,8.073348891899654
473264,7.602891830800742
442793,8.644609778905664
373669,8.686082273220388
65262,5.003946838823121
344808,6.694973025948618
77099,8.870382675051761
44556,9.603185498345539
388159,9.797174998977185
135071,8.328644616763594
151544,8.864202180155244
156512,6.804116082889723
224991,8.744895663822017
225076,5.33592741171658
416492,8.06782046027241
272549,7.366392954759282
158773,9.678857078250752
68662,6.054023421226131
38681,5.169798843417939
310589,9.495769774129476
301659,8.637859779277976
220652,9.252381385206897
30792,9.631388178156046
369574,7.131188632888419
410528,7.306681333113089
171224,8.64864715447339
498108,8.283695565718157
503006,9.238691436163872
254319,8.419455963154
104716,8.597680378282002
498361,7.217251750382984
469060,9.225969576982392
448774,8.226078124193169
49732,9.134821462282503
337165,7.445002203040692
135198,8.371721317806568
492890,7.88071252362192
126878,9.569199271073394
364421,9.369184662932687
186971,9.305542267665274
443131,7.281515009734904
344719,8.083976691197666
454063,8.247190187280582
404336,9.77270256707759
168718,8.161896658157294
139696,8.780840877750636
458074,7.895713527262595
444507,9.358084312838868
379465,9.405435647183312
394866,8.010052235019566
510065,8.919897763853228
431659,9.462360889667716
378090,8.410800543580306
253882,9.618331906212783
333172,5.4830071130758755
459775,9.004625355780862
206177,9.298923403183142
466260,9.675247120351834
23919,8.437597057537962
153095,9.677470976134583
486978,8.175523127003473
476892,9.178888593649209
500569,8.092923742469889
452250,9.033358019176035
125881,9.38311497316537
447082,6.97341538104074
78462,7.6210636614632
229676,6.566958226366661
374533,8.660445072383585
154989,8.222338130611714
408696,8.089121992857851
235695,9.047115368545416
330770,9.3068317288277
199532,7.230740753351222
484015,9.786015476832715
501739,8.2480073134424
11695,8.591635664244272
170421,8.508659123871485
405280,6.975844233842467
426400,9.407356653080312
116748,9.420458752011404
189265,9.614498640703777
53568,7.8854879182657225
500176,8.997592607141387
440384,9.40022996450143
51946,6.953932380962147
107774,9.43110998182149
53079,8.396141303171271
154021,8.996287380247871
284504,9.536357370305623
264285,8.685707013955819
396635,6.52845073678347
497537,4.410969231763593
84312,6.641957771127625
106439,8.65345668259029
121206,8.513810817095152
308488,9.283224692608702
322057,9.324992652809216
275054,6.598007747130886
397503,9.702643237911268
203288,6.698835279801467
35238,9.05149534127988
183364,9.603457618366493
13042,9.215333533448877
461773,9.480445938874679
494890,8.008498389716507
192088,7.166643270691701
402025,7.9965435558283335
111493,8.893630427643958
126293,7.167042936454591
270354,8.837046504080192
332976,9.392721627530072
349182,7.552587518655233
379448,8.544864921052842
69167,6.559412202265895
23605,8.263800508102836
38322,9.788672914497026
116829,9.369565529943454
307909,9.024884739356287
480807,4.917925629031834
468052,8.072233472242992
6470,7.280846914902659
192698,9.60844788110374
8257,8.796079247692468
133874,6.399412286911187
489986,9.163672002158139
89704,9.50563829263853
94955,9.605175209230628
121967,8.59733270508646
46530,9.350909831201934
226433,9.50930529828376
150837,9.540749586906841
506033,9.534659612858208
34865,5.856986202852565
633,9.491619636089494
422979,9.485542054880936
487582,9.356852730101826
425789,6.769054847317626
106955,9.23811226509744
342049,9.417925773765973
479860,9.387259174068985
219154,9.579978191823871
303791,9.19283870156833
178424,6.8003423429448375
238301,9.091094679788759
177288,8.013189052565364
176247,7.136585092151011
391576,9.309819399934392
254604,7.521368027234921
403983,8.783551229385328
360617,9.186785531415229
347654,8.652198476538512
47964,6.9172923762012
29618,7.944546708413578
470826,9.672790949334948
367458,6.108740530832621
3240,7.546346224465046
50851,9.207339099654966
372591,5.792780949006327
26408,7.13593655561452
800,8.433620971196781
446060,9.360959592172481
284979,8.971263660645533
203951,6.547083823424244
55873,6.711652510661462
417735,9.791382751360878
185921,7.847872882432588
220572,9.498179521814547
12748,7.502618849808421
334155,8.855903591593759
305748,9.057291271522532
153032,8.1389239415387
471314,9.269699120979089
447536,9.061289639280846
435774,8.792935551199525
294898,8.302782571687457
251785,7.7239210122013295
434917,9.570695005332823
213711,6.704011012956369
479989,8.701004329316838
19077,9.370149374833755
230566,6.4979363010287
361167,7.554229158926315
262907,6.078277322200837
226440,9.33066118065848
328121,9.466197648424595
515597,8.733108711478414
428612,9.419475120926569
475701,6.327906887798833
357532,7.909887461055275
2614,8.574356416280946
424391,9.766357509625507
42102,6.064184281989805
465027,9.571353409442924
415998,8.835751990876984
504446,7.100855512590814
461430,9.378150486135473
215734,7.578427839923863
27232,7.4203578592100845
486373,9.185259208977623
339168,9.185181512015864
303481,6.2998933333333325
241822,7.881574255453234
181289,8.846672483202028
96038,9.095206665345419
151384,8.20262661939573
185902,9.26767570213961
26305,9.68244885071461
5296,7.199884709995604
266853,8.475600643374237
431227,8.519520548325856
148429,9.73671293857282
87928,9.322893681548349
94552,9.595785126337487
149025,9.29256987949369
327298,9.229483865248403
49453,9.429873490095682
369978,9.301060998015389
60971,9.457212396397784
289650,6.637813866412285
231069,8.219454941473785
497902,5.545477826464927
60969,9.256942506840796
460444,8.233012107814869
213998,8.962508429763497
234042,9.551589040361764
105395,6.900950080773325
369691,7.4990127646905975
143785,8.805915884460168
192221,9.466620108271979
329093,8.208643825938557
21976,8.012111849920494
355097,6.308052760508219
422038,9.476871032117645
213919,6.209229368573634
499390,9.16375172348397
431157,4.428453482743524
463088,9.643603223739312
74102,7.1252805855280705
413825,9.62307124298834
460995,9.405170318237477
3077,9.448768175793338
131919,8.441782533100854
38501,6.368706934288943
314092,7.796587915691345
121630,8.69262104351067
355345,8.558729700768268
340245,8.176280937091116
495122,7.588971010812535
64315,4.902086905039376
247155,9.652258481778233
515580,8.650670199870206
204613,8.314733498347005
78862,8.723586543313996
351052,7.087543181951876
86354,9.347585153591165
390755,9.739163537739804
115170,6.207694240053601
455718,8.346794519282128
395687,9.04243008454796
302644,8.885843898819063
415238,8.320509962790952
277750,9.033411786472955
400395,8.62298709500399
355555,7.876248503803725
455660,9.541211889550484
54401,9.333381796668908
431670,8.47889653307529
332232,9.796683390221524
220116,8.42919903807432
197980,9.690425206522733
109632,9.533082074370451
339138,5.371767983512947
97663,9.576219802786005
268394,8.030554955746002
168712,7.378031791349765
473113,7.617284138520636
70683,9.198791221519658
367983,7.455680542468178
265018,9.252311860864971
130501,9.412878461453795
41247,8.165639726339908
288982,9.277412417258596
489264,6.771540760932032
71573,8.345618284846163
251617,9.20848679245291
212250,9.451647485653005
447014,9.457377933630669
456674,6.251459667326419
408994,8.869962051802244
310816,8.999103702027492
349852,7.85636486176835
294671,8.838477943764367
444184,8.04454859230518
251397,8.922512844274193
429232,8.267554527579884
501772,8.855166242006977
179470,9.45131116322435
328058,8.03966936369708
323584,9.659237963742747
408749,3.3813269840822255
273174,9.247890999202523
406377,6.609570371500085
208949,7.738568274896941
222339,8.175354042771472
147928,9.312229645902297
137086,7.563890254519378
26752,6.600995761189389
472927,9.449755681420339
33577,9.471618090654164
348906,9.534404493912794
296663,8.052172084705816
368041,9.326454946815323
240868,8.084625947064838
466190,9.027924184348025
244099,9.257127561106982
207930,7.119848574354753
117590,6.8522455295481315
412158,4.729909929724464
367010,7.824631764801888
289072,8.80162675241641
96035,9.444022656474461
366550,9.578885665285092
437244,8.935396096168047
17185,9.220469409116104
172210,6.552401123224987
210541,9.030050476243927
256229,8.565452603226747
348852,9.552110539885724
182174,9.663677348125754
111395,7.900024810559331
285192,8.961506847173615
393366,8.803267408782956
247332,9.425806453976945
242618,4.8699724071987465
473141,8.833909082757966
342623,8.310428263475087
160994,9.431607347452776
438013,9.330351755487193
186038,7.511671238306374
162102,8.348910275104211
407369,7.4442330362964615
55391,9.625693503965183
492441,9.59864726479923
417501,9.830125694265249
54202,8.509310454607776
349153,9.223573721956571
390067,8.438505682939242
354782,7.514411857763721
339129,9.02006945379552
161193,9.366444753969867
513101,4.969178826636874
205810,9.725886942004983
283275,8.631319312248833
398339,8.028191301805737
64465,5.370195846472065
433344,8.848087006504485
72509,8.734688605228717
4129,9.371863811258692
230635,8.400721980325159
167187,7.351697456763245
188550,9.193155830003725
463936,7.898714256521605
188771,9.514697288291849
444080,9.089776996786483
208746,8.8607039584846
241469,9.261005253287811
430039,9.686745771692724
40873,7.9065132492178565
485284,3.6982097776941742
339989,9.365172815611635
32486,8.890131941759012
417677,9.74050204976002
234617,8.636258875904431
415268,7.826542714281324
430355,8.490230049100255
274085,9.571680371534915
321416,8.920241823206696
493865,9.517119526481464
46322,7.906112552379784
484462,9.65172836215868
372733,8.975293060531031
497068,8.478483062458501
105166,8.10509648400581
267417,7.898547165965761
184359,8.385756588910802
299957,8.907789588057119
121808,9.661701968315525
378446,8.091379098318333
144209,7.789669480826375
17542,8.690804968260196
15827,7.756640255806169
282022,8.74886468950904
296192,7.967415549120866
354956,7.152705525053268
459795,8.618205506224868
434438,9.007694823108897
484707,8.591674615685452
308383,6.885108279730723
115175,6.28872744178483
385859,9.501241085423281
372595,9.561495816056498
342227,9.651759954677779
315819,7.647123493664736
511770,8.273797733763992
105321,8.803595113663299
53127,8.182673235636617
372613,7.601249637198983
335185,5.4945500283073985
368107,8.941298806172151
314190,8.497263246924408
62013,9.1436192480044
279420,7.567057737235298
302103,8.649118727164785
293308,8.879446212690112
207874,8.221273827100623
274814,9.645372067575947
300313,7.897919415079018
117041,8.480155815753204
421012,9.487225143066457
168045,9.195023189964633
206830,6.753536885887846
439071,8.248806367768267
318018,9.429100111762303
206517,8.323510998273907
277757,8.962726355277885
246861,9.598939234268721
33074,7.561657778664308
53339,6.0168211021153475
254201,9.167266371820684
39187,6.940616382558761
64261,6.292806213059567
274469,9.568262956847999
420839,8.392673901079883
477694,6.960356219353667
314105,9.237685643898716
193028,8.865012977677669
205665,9.26128385237941
89786,9.195128731554913
329249,9.515328725295031
359090,9.38936732649459
118085,8.758757897828279
481238,9.040530328239372
318491,8.920417563363994
427771,3.1897880334891044
97131,9.02191775877877
227775,5.559175660705766
110713,6.702132174397134
424392,9.050731216848021
433407,9.779434711488319
175944,6.534685613484808
40272,8.730814282581143
105975,9.756650613815843
188740,9.180530122126106
298189,8.232498440114705
107631,9.754879675165547
335912,8.137327837635915
345235,9.135802931886708
507197,9.483279472046414
464295,7.2324129192397155
33623,8.766327502001497
46357,7.8166565102248455
182869,7.384503538474735
254247,8.956415635226756
278334,5.302268806526231
200784,9.10307442619414
285911,9.509288787242472
432177,9.146085003951134
256688,8.052431545293947
276915,8.490988546441974
111980,8.7047717424521
334366,7.208030145438195
192441,9.864600588745148
22299,9.628645294681501
70152,6.835282479001562
112552,7.423570731027073
225912,9.093722647453085
261494,8.02157098171204
480985,8.18055445388477
471479,8.445335625833627
357190,9.33384347283461
440582,7.942142392092913
155631,7.388375427079544
255393,7.797575755938925
482441,8.534560311016016
301679,8.18102933856052
123738,5.238725980262731
313299,9.55873164837437
470074,9.192640375280533
346091,7.762400551642685
319883,6.286766323935805
296860,7.3284993761251425
266875,8.911740327427147
426032,8.991196325138379
372497,9.626122786373342
173099,8.546712863379685
491903,8.684645767283492
322751,9.27319690449053
286573,9.321892954968053
48212,6.542182341864414
93414,8.727097568018092
409110,8.793701259015005
391794,8.693202988947942
277513,9.392407431749078
222348,9.11922298122208
511662,9.196939343184988
76743,9.127049339753679
2425,6.203456182061236
162888,7.859807811685655
385335,9.491493407711003
296297,8.518062763784009
325201,7.183852377815572
101749,9.221652122600586
371323,8.534162907656007
509725,8.990933298504569
428181,9.291180897295073
488668,9.173115047947913
37829,7.39152386583945
305899,7.747109687384694
158527,9.143715042353941
326908,7.028902293170269
242035,8.903419056668502
508844,8.410921401690679
478832,9.164622749165645
2331,7.467723727829684
66154,7.459574209442431
281776,7.565202970248123
361931,9.324474208832013
40719,8.916546281423003
281043,8.930289471092228
163635,9.085031687356354
66683,6.608636791345085
105120,7.085687118244354
237313,8.45343559092924
21907,7.9414617084037555
154623,9.605497932179684
63458,8.835949280951509
283643,9.63025712364981
36754,8.745073070362437
276303,8.877183352556976
424602,9.78650136134715
197794,8.464740662312478
62233,9.645996688945912
189808,7.79368265936135
475795,8.263964954968161
369929,7.146747226570253
239963,8.810121675133095
358310,9.052434607681239
70659,6.853040857355117
189093,8.056076852532819
467571,7.5379762450572665
155568,7.739948430994481
114413,6.666783621459547
393343,7.209395010794574
283223,9.623859465101637
385881,7.535453688159594
263923,6.156415479007176
466974,9.466819858856068
138466,7.29770871193697
180980,9.269133332727785
262951,7.4822109025430485
30776,9.231476817735182
299072,8.469662966546558
440360,9.40811438623193
191596,6.069490781713447
28344,9.175201737442201
510888,8.935047358324995
250545,8.810756420132542
357690,7.472167895113139
170008,7.96384018710058
372030,7.519027304422618
9750,9.010391849049675
178455,7.280597336594227
352454,9.423800218172847
111283,9.096976486093412
181152,9.339813761851566
377695,8.775136027176906
71339,5.358448161364898
315413,7.982887946220676
332220,9.454529019173114
77673,9.109366649872268
445121,8.187446847660427
182581,8.130909749593004
13861,9.488648765388687
107147,9.31823830656724
96996,9.173565210863622
462249,5.775152254490973
185290,6.884844981394231
377294,9.474579190204581
173879,8.325603634714616
193076,8.117789044864539
104050,6.438922897640667
34791,7.568651002478896
184145,8.518210824426262
322927,9.873811356655672
474988,9.367950801319349
208736,8.564789699991614
312524,8.623983780213424
489520,8.743575640481698
287354,8.61777509154156
290772,8.466094375725737
312139,7.7373990670794095
307171,8.39178557488302
161382,9.516210318842282
507200,9.091865899912781
361429,7.891905861011983
293022,6.541286075622288
414510,9.61695683780901
246892,7.994408496756526
464178,8.584432983639864
440846,8.251690786354725
57217,9.585191124193567
350627,7.060315126915771
336358,8.769245198741002
151398,9.13758915476018
124212,9.394934951328498
200469,9.576569878576105
295288,9.24009108327317
326096,8.138361794113267
25338,7.817322042271964
505001,7.984160926942818
408690,7.780168726195
314238,8.986853221290609
439133,9.420414145090103
407850,5.806896364073815
366740,9.514516699037763
258823,8.797596477020365
120039,9.382918538061235
361453,6.773516870374573
505547,8.518426286478253
79464,5.722240514153477
233531,6.352416771986982
376782,7.893939713740062
144717,8.007299063046647
431846,6.872304943508866
25732,9.39247899447195
193929,9.69184645017895
33589,9.494257161151936
446466,8.76783351634167
316770,6.038824478611424
357758,6.874617731328837
30035,8.056892272289005
96727,9.573013988444336
209133,8.676627016069205
201261,9.199909085341625
511935,8.504294390353369
478284,7.071012043390733
394990,9.243378289731826
181547,9.364307116095112
156421,6.5363208732438025
500711,8.07853152850945
195150,8.767539511332114
337024,9.509268726369307
283068,9.657379879566564
322361,9.289347408136752
229904,9.405876882076706
440214,9.50255647549097
304532,8.650968479575083
99493,4.611595710975617
187508,9.183637317507696
428902,7.69485035820855
180596,8.74519773939901
335552,9.256271027495297
413782,9.582827423303032
47792,7.521282700719779
374749,8.715625344702469
290047,9.735271790251726
352028,7.382369439947067
489506,7.487878977047951
93041,9.298316292861115
302028,9.244315995393464
130540,9.327951991174475
424138,7.595050277256068
152204,8.431269071729172
389545,8.599580291734243
442010,7.390527110290639
422015,7.3970135541379705
219696,9.542486519738329
352927,8.532025718338328
5905,8.336742340865692
295898,6.686190483741699
490096,8.519955427204225
28127,9.099006522774534
387648,9.111130663410668
52187,8.686941500999383
347268,9.269448992748039
465454,9.464870458530577
308095,9.306772581622248
464267,5.386259396362989
124854,8.653247569710476
308596,6.390949322280493
462908,5.851795568515605
408487,9.455256305702584
192859,8.743088494145324
452842,7.799175149461927
446227,9.358559949793944
213631,6.734422858617827
210921,7.837309068881585
92725,7.6886733543039485
453628,8.984851796383701
325082,7.027652986275097
268696,4.9604152879261605
103709,8.472952951887343
480476,4.971426879073551
476715,7.465283344512887
436286,8.425402676486277
74718,5.0111829209844565
167750,8.98683158063507
496104,8.541017507398367
178921,8.824842946655298
422753,9.740036723741426
10489,7.071556368701976
509274,9.019735172631306
119706,8.653581969672192
342784,8.292594245170042
242814,8.773706486155273
182388,6.78265238977379
92382,8.847042206321401
188083,9.750115015162253
482665,7.594956580458009
223601,8.109017925115914
219272,6.985587804589464
438081,9.36592381542169
215206,8.407491229542826
383292,8.36363977482759
255332,9.53925654534847
490682,9.621005277249685
272708,8.009337338831227
50986,8.030661131820851
397239,9.808830900486141
265985,9.021174654139728
434021,8.383984807366847
142831,8.483680814667476
127988,8.03343711003846
218674,7.818851233845841
220579,9.454686833214017
445574,8.868450234127662
319961,8.061051491061178
462770,9.803378176346653
491775,9.107628538465738
400675,9.26408734309097
246454,8.009104120534486
430166,9.737506828728737
414430,9.643337547518646
455680,7.913567928893127
202690,7.568652459196444
460617,9.432266502929586
326370,8.717410799771859
515004,7.625102267848826
482849,7.978748989085538
180583,8.632795433471628
471012,6.480195307887173
70866,8.691973578957866
212497,7.876012246550015
302326,8.29390022187362
272615,8.017347499133388
400924,9.380260787930403
132521,7.935360620431691
148550,9.750227460539847
368882,6.925357142924293
59268,9.525111711263909
305357,8.867079388929728
461451,6.872677612285538
173731,9.239749754061524
437042,8.580159742118502
424843,9.27630402039299
331513,9.783396379824211
487833,7.4788814242471835
317254,8.679151915664576
276146,6.06235146949217
384040,8.66087917940405
376943,8.490855634454007
148825,9.781759049413099
206259,6.140379881881525
319381,8.81077778219214
292220,7.142531386304459
466258,9.563697139166534
47698,7.677801933432132
133816,8.679108672730381
325301,8.502203917049933
9961,7.62164219345271
141116,7.553082052526637
408875,7.039719420737787
276380,9.171619480767177
220519,9.5670286119039
101816,7.977375635024579
115337,7.7653426452411045
218692,6.383407687287846
286387,7.644014151206145
217537,6.634413631591283
3536,8.047296478147414
248977,7.755733021578416
236102,9.112943829376732
448227,8.862073544355548
102427,9.24301122039413
472993,9.537515420719133
341409,9.778010700559644
71933,9.407898402794457
115940,6.249593019034119
379715,9.344289281961114
6528,8.382491222947127
67838,7.876221552114142
429188,7.703308593514217
39551,9.804861441760346
366770,8.860189725451987
324614,9.857480583731718
225586,8.70185271014175
223593,8.072714430761167
480942,6.840339990972406
373188,9.744407203107361
253414,8.95610632716733
453030,8.689727877522811
341825,9.235951186475349
157324,8.159625209822984
281616,9.317658598671716
449106,9.465739770461758
100811,9.742315035697366
502129,9.52512736644964
122249,7.578324810298263
107546,9.142892652815021
298314,9.127185254245687
301121,9.043424968312939
210696,8.219758683899265
378332,9.28296500510229
21701,9.297132059233638
201389,9.228452184964533
463055,9.831680331895436
349602,9.15490490150055
430994,6.334385551393021
290075,9.502847320374771
504522,6.950868458571217
19764,6.939092355697618
239009,9.274427587011564
88632,7.797257840736989
488955,7.3776864363164005
352430,9.338074283196137
293153,5.431890893393636
432284,8.596734464884886
257567,9.023234220435201
484907,8.659818476459572
238752,8.524179747506617
136484,9.229740439586827
93718,9.629981801660383
136864,9.224924408186977
386789,9.253138887464477
159076,9.0078755180261
384264,9.4767139584889
305374,7.881854432623064
497373,7.435869847263327
357894,9.314842705753216
97025,9.447845539597509
121350,7.839029254146905
451109,9.673021475379356
262439,8.694676386017122
146774,7.357625315163957
424002,9.067391188425688
269705,8.370481995415776
238816,9.443004305843226
394685,9.177471733953785
26016,9.860064572380686
327540,9.585254652308057
201094,9.328875969995284
492794,7.507883681220319
83358,9.74250332653812
265778,9.490778499365398
314503,7.655807807679475
106983,9.230002541026845
365925,8.061494016544394
51615,6.39220835147539
348368,8.708903632422881
442069,6.964904166581205
228921,9.133655068359527
222010,8.294632984672583
280416,8.27110681879691
506962,8.29840153718675
232704,7.170778790578693
24387,8.95990075144378
315076,8.817812023324691
93129,9.566589890876111
384016,9.186735297604304
93378,8.131822955900168
389222,9.169765623940295
299845,7.093661737036427
108606,6.527268443638709
518,9.110442669545492
91951,5.719855084122474
413383,9.421157847850505
181728,9.683824205386326
463852,9.410035896326125
242509,8.0400702119737
507317,9.314094801163401
228871,9.504742504416672
425196,8.258197650682588
263449,9.182493965608604
213727,6.791870201644062
106222,6.153519480780785
222661,8.778250792755678
241993,8.901523730870167
263164,9.260216028545578
33827,9.23233472428643
362260,8.301231020131631
417201,8.333670696242773
486513,8.881428133275849
19714,9.292037113367607
121351,8.56485801352322
5989,8.586694740107024
78923,8.677926497169524
397846,9.375212324083769
302264,8.794161103771218
323221,6.95323021691098
422906,7.713716282211317
445283,8.114945021598151
98597,8.599356646539983
305430,9.073029892438667
47759,9.133971018353689
16378,8.926938525347506
384183,9.248909394802942
89641,8.568744661925564
423081,6.338431890293285
337573,9.012526591912417
375131,9.41091119330648
282513,8.353864118519333
443484,7.335907931797257
492381,7.890962464562257
67670,7.802547775662474
456382,8.290259521804604
218907,9.701847901764786
101114,8.44828891511214
144263,9.2260807343207
510402,8.69993744793997
123747,8.848318038792376
315834,6.052670269012292
31841,9.274786095649128
51722,5.543624980168181
236983,6.122446046385878
328725,9.090929597043777
25055,9.235232317027162
314686,8.909052328193104
201151,8.955041422877077
433191,8.698399058313878
204672,7.239161576913624
58615,9.328261544248328
282974,9.06724927281476
438334,8.722379064444054
15298,9.790105365748058
193442,9.39894625567413
514035,6.860195911838922
324128,9.747484954123943
498806,7.897645150356659
191073,6.565510282681528
5422,8.75029402692725
29705,8.505633874542038
125398,6.888952492792645
379191,8.982573844607423
245247,4.101255486738015
470276,9.101568850448537
243239,7.299693509351028
203929,9.575473450672028
199951,7.249578744868737
322763,9.655448377695881
479873,8.981159049044157
294160,9.071870505782947
18701,9.671576851148496
10869,6.681922046578205
195844,6.869401571620276
406828,8.466746805877266
428912,7.150295829008918
186160,8.723930101442463
19585,8.676625585675344
75000,7.725244990110283
31468,8.556755662941013
4796,9.29736036799676
209378,8.783891651099125
187417,9.062400189136504
392154,8.692231903169057
75932,7.616077222331247
295266,8.687746547008363
99644,6.008413731864237
119267,9.462585369625083
207228,8.664717116102883
315381,9.478046318176652
504635,9.14106516867944
140158,6.817816001077401
303612,7.369703178645482
100238,9.223483963613942
193228,9.329315427107195
491360,8.299573644854288
205080,6.550595611127228
98387,8.760951326109526
505833,9.238040945207038
242494,6.202056735756272
481603,9.185722489819721
111522,9.430896812817178
493336,7.8485586624302535
382754,7.964283705246547
166945,7.1234818164508535
81016,6.42599975865455
244926,8.819311234074373
447018,7.96102578530483
334854,5.61194575789831
248490,8.044586127770943
60812,8.830746916424413
228585,9.524771622875225
111793,8.176290876556983
150324,8.798322300995572
3788,5.637521743439652
400190,8.725186152421081
466370,9.719590538864612
75892,8.245303527784596
32418,7.402414637894224
364944,8.405501966515754
442455,8.779911927781548
340588,9.651025380184132
355713,8.85338542512716
106964,9.524946400207769
395184,7.631334721652726
349792,8.706862981475266
465218,8.98715255887531
117106,9.554186650029088
307816,6.3060647718952945
276495,7.495992124035715
67668,6.874572269530313
277218,8.349143134097405
304304,6.766543009654482
351354,9.32704640599762
352341,8.527662697259654
34429,8.738200699291458
34175,8.549359175897626
40801,8.62421649670905
13392,8.50985774447815
103458,9.272900978194924
24533,8.155757613706479
85249,9.096457061306777
120791,9.442695297591467
209088,9.488017924353855
161495,8.260174404325657
116232,7.456456856900896
441787,7.114087948808912
496509,5.727409933564818
201461,8.399868902936657
366344,7.906382428332268
13262,6.729654184934283
197404,9.363202384360548
131924,7.648643624434352
452053,6.177203399109061
222965,7.25769921132735
44661,9.571259570935922
431543,8.539454526464121
313787,7.6685796453618265
227685,7.7217755787858895
207494,7.983077405636715
377119,7.400003212948491
141223,8.924347618866486
112814,9.18479471464535
296180,9.193479800915583
187240,5.965717996182691
170753,8.514692993628818
419266,9.50176646958579
174048,6.0398892406210996
401754,8.042271996058934
499704,8.352298150481621
160003,7.855054254359618
92304,6.588301163911741
36159,8.213830413208644
473994,8.059345300724225
369529,9.065307400535898
350901,9.094249738589049
86340,9.614683644837264
357749,6.837248900468016
495719,5.31877493814823
471050,8.890292959087867
383982,7.384378508386358
13583,7.961856352386739
94784,9.72038352655071
459193,8.0124821836977
116705,9.224455814036611
47699,6.603357328535756
162774,6.333445256770824
113377,6.997776261103549
335962,7.993214872897187
196941,9.537708444585341
298882,9.685587272925549
512408,9.110984553095271
189332,9.288659749619974
3624,8.989854019440383
456205,9.401075758464513
211862,6.956348378768301
500556,9.396227004929694
341627,9.56100483875394
441931,7.650828326449776
364021,8.545776585124042
324251,9.62130492513246
331524,9.19429201415634
114616,7.004837403482353
137141,8.101691680256918
31234,8.655289331787767
109421,8.84083020018518
36572,8.93325092793973
189763,8.357463725638022
227952,8.854533603810658
336031,7.450811271229761
145180,7.998715172901463
487219,9.721328231992931
300368,7.373519105061527
496567,7.942256506562948
238364,9.544017104807901
329858,9.322455454196584
131938,8.049021258880574
446706,9.190657524433945
229059,9.667891766706344
351621,6.87344130442136
470224,9.632025423546713
92473,8.56673251430393
320434,9.39312046257999
499367,8.118595306380321
466794,9.016988464543264
381940,8.326160308997292
241193,7.187054470024859
57054,7.7999551371304925
30071,7.241735631381783
240088,8.25881823821565
159680,7.660609669243421
83222,9.641682565281585
276211,7.3011534897938315
480498,5.247074411926335
393074,7.35224038380847
272797,9.587900724305838
68654,7.968090588163668
197082,9.162520944626651
451547,9.688715141555246
214855,9.85939188781518
135409,8.231781757524717
413615,9.665842936891714
377088,6.757983392058289
138870,7.762107489907354
70840,6.492326925924921
386679,9.437726058440882
354269,8.241079802496985
341450,9.273799716696209
203334,8.569619324891693
